eventdate;period;subsystem;value;dimension;category;state;planttype;plantname;reservoir;hidrobasin
2014-03-08 00:00:00;semana operativa;sul;1101.07;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-03-08 00:00:00;semana operativa;nordeste;697.18;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-03-08 00:00:00;semana operativa;norte;669.1;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-03-08 00:00:00;semana operativa;sul;1098.92;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-03-08 00:00:00;semana operativa;sudeste/centro-oeste;1098.92;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-03-15 00:00:00;semana operativa;sul;1323.39;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-03-15 00:00:00;semana operativa;nordeste;742.77;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-03-15 00:00:00;semana operativa;norte;742.77;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-03-15 00:00:00;semana operativa;sudeste/centro-oeste;1323.39;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-03-15 00:00:00;semana operativa;nordeste;844.29;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-03-15 00:00:00;semana operativa;norte;844.29;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-03-15 00:00:00;semana operativa;sul;1336.16;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-03-15 00:00:00;semana operativa;sudeste/centro-oeste;1336.16;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-03-15 00:00:00;semana operativa;norte;844.29;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-03-15 00:00:00;semana operativa;nordeste;844.29;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-03-15 00:00:00;semana operativa;sul;1336.16;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-03-15 00:00:00;semana operativa;sudeste/centro-oeste;1336.16;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-03-15 00:00:00;semana operativa;sul;1331.52;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-03-15 00:00:00;semana operativa;sudeste/centro-oeste;1331.52;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-03-15 00:00:00;semana operativa;norte;807.43;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-03-15 00:00:00;semana operativa;nordeste;807.43;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-03-22 00:00:00;semana operativa;nordeste;926.31;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-03-22 00:00:00;semana operativa;sudeste/centro-oeste;1321.85;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-03-22 00:00:00;semana operativa;norte;926.31;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-03-22 00:00:00;semana operativa;sul;1321.85;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-03-22 00:00:00;semana operativa;nordeste;926.31;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-03-22 00:00:00;semana operativa;norte;926.31;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-03-22 00:00:00;semana operativa;sudeste/centro-oeste;1348.31;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-03-22 00:00:00;semana operativa;sul;1348.31;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-03-22 00:00:00;semana operativa;norte;926.31;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-03-22 00:00:00;semana operativa;sul;1349.7;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-03-22 00:00:00;semana operativa;nordeste;926.31;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-03-22 00:00:00;semana operativa;sudeste/centro-oeste;1349.7;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-03-22 00:00:00;semana operativa;nordeste;926.31;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-03-22 00:00:00;semana operativa;norte;926.31;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-03-22 00:00:00;semana operativa;sul;1338.85;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-03-22 00:00:00;semana operativa;sudeste/centro-oeste;1338.85;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-03-29 00:00:00;semana operativa;sudeste/centro-oeste;931.23;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-03-29 00:00:00;semana operativa;nordeste;931.23;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-03-29 00:00:00;semana operativa;sul;931.23;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-03-29 00:00:00;semana operativa;norte;931.23;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-03-29 00:00:00;semana operativa;nordeste;940.8;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-03-29 00:00:00;semana operativa;sul;940.8;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-03-29 00:00:00;semana operativa;norte;940.8;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-03-29 00:00:00;semana operativa;sudeste/centro-oeste;940.8;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-03-29 00:00:00;semana operativa;sudeste/centro-oeste;943.77;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-03-29 00:00:00;semana operativa;nordeste;943.08;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-03-29 00:00:00;semana operativa;norte;943.08;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-03-29 00:00:00;semana operativa;sul;943.77;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-03-29 00:00:00;semana operativa;nordeste;937.57;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-03-29 00:00:00;semana operativa;sudeste/centro-oeste;937.64;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-03-29 00:00:00;semana operativa;norte;937.57;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-03-29 00:00:00;semana operativa;sul;937.64;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-04-05 00:00:00;semana operativa;sul;1279.61;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-04-05 00:00:00;semana operativa;sudeste/centro-oeste;1279.61;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-04-05 00:00:00;semana operativa;nordeste;725.65;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-04-05 00:00:00;semana operativa;norte;637.03;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-04-05 00:00:00;semana operativa;nordeste;915.17;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-04-05 00:00:00;semana operativa;sudeste/centro-oeste;1316.87;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-04-05 00:00:00;semana operativa;sul;1316.87;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-04-05 00:00:00;semana operativa;norte;915.17;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-04-05 00:00:00;semana operativa;sul;1320.88;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-04-05 00:00:00;semana operativa;nordeste;915.17;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-04-05 00:00:00;semana operativa;norte;915.17;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-04-05 00:00:00;semana operativa;sudeste/centro-oeste;1320.88;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-04-05 00:00:00;semana operativa;sul;1303.77;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-04-05 00:00:00;semana operativa;norte;814.18;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-04-05 00:00:00;semana operativa;nordeste;846.36;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-04-05 00:00:00;semana operativa;sudeste/centro-oeste;1303.77;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-04-12 00:00:00;semana operativa;sudeste/centro-oeste;1167.83;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-04-12 00:00:00;semana operativa;sul;1167.83;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-04-12 00:00:00;semana operativa;nordeste;703.9;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-04-12 00:00:00;semana operativa;norte;619.64;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-04-12 00:00:00;semana operativa;nordeste;776.75;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-04-12 00:00:00;semana operativa;norte;776.75;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-04-12 00:00:00;semana operativa;sudeste/centro-oeste;1174.67;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-04-12 00:00:00;semana operativa;sul;1174.67;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-04-12 00:00:00;semana operativa;nordeste;784.89;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-04-12 00:00:00;semana operativa;sudeste/centro-oeste;1181.58;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-04-12 00:00:00;semana operativa;norte;784.89;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-04-12 00:00:00;semana operativa;sul;1181.58;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-04-12 00:00:00;semana operativa;norte;709.21;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-04-12 00:00:00;semana operativa;sul;1172.31;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-04-12 00:00:00;semana operativa;sudeste/centro-oeste;1172.31;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-04-12 00:00:00;semana operativa;nordeste;745.82;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-04-19 00:00:00;semana operativa;sul;995.09;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-04-19 00:00:00;semana operativa;nordeste;632.61;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-04-19 00:00:00;semana operativa;sudeste/centro-oeste;995.09;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-04-19 00:00:00;semana operativa;norte;619.64;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-04-19 00:00:00;semana operativa;sudeste/centro-oeste;996.75;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-04-19 00:00:00;semana operativa;sul;996.75;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-04-19 00:00:00;semana operativa;norte;697.82;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-04-19 00:00:00;semana operativa;nordeste;697.82;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-04-19 00:00:00;semana operativa;sudeste/centro-oeste;1003.96;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-04-19 00:00:00;semana operativa;sul;1003.96;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-04-19 00:00:00;semana operativa;nordeste;704.35;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-04-19 00:00:00;semana operativa;norte;704.35;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-04-19 00:00:00;semana operativa;norte;664.43;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-04-19 00:00:00;semana operativa;sudeste/centro-oeste;996.67;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-04-19 00:00:00;semana operativa;nordeste;670.07;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-04-19 00:00:00;semana operativa;sul;996.67;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-04-26 00:00:00;semana operativa;norte;160.61;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-04-26 00:00:00;semana operativa;sul;909.14;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-04-26 00:00:00;semana operativa;nordeste;619.66;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-04-26 00:00:00;semana operativa;sudeste/centro-oeste;909.14;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-04-26 00:00:00;semana operativa;nordeste;632.61;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-04-26 00:00:00;semana operativa;norte;194.35;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-04-26 00:00:00;semana operativa;sul;918.18;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-04-26 00:00:00;semana operativa;sudeste/centro-oeste;918.18;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-04-26 00:00:00;semana operativa;nordeste;646.14;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-04-26 00:00:00;semana operativa;norte;619.64;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-04-26 00:00:00;semana operativa;sul;932.64;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-04-26 00:00:00;semana operativa;sudeste/centro-oeste;932.64;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-04-26 00:00:00;semana operativa;norte;217.66;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-04-26 00:00:00;semana operativa;nordeste;628.19;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-04-26 00:00:00;semana operativa;sul;915.54;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-04-26 00:00:00;semana operativa;sudeste/centro-oeste;915.54;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-05-03 00:00:00;semana operativa;sul;777.83;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-05-03 00:00:00;semana operativa;nordeste;697.82;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-05-03 00:00:00;semana operativa;sudeste/centro-oeste;777.83;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-05-03 00:00:00;semana operativa;norte;160.61;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-05-03 00:00:00;semana operativa;nordeste;775.18;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-05-03 00:00:00;semana operativa;sudeste/centro-oeste;800.42;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-05-03 00:00:00;semana operativa;sul;800.42;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-05-03 00:00:00;semana operativa;norte;192.55;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-05-03 00:00:00;semana operativa;nordeste;775.18;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-05-03 00:00:00;semana operativa;sul;808.2;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-05-03 00:00:00;semana operativa;norte;619.64;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-05-03 00:00:00;semana operativa;sudeste/centro-oeste;808.2;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-05-03 00:00:00;semana operativa;sul;793.05;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-05-03 00:00:00;semana operativa;nordeste;747.09;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-05-03 00:00:00;semana operativa;norte;226.71;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-05-03 00:00:00;semana operativa;sudeste/centro-oeste;793.05;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-05-10 00:00:00;semana operativa;nordeste;603.05;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-05-10 00:00:00;semana operativa;sul;881.39;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-05-10 00:00:00;semana operativa;norte;130.05;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-05-10 00:00:00;semana operativa;sudeste/centro-oeste;881.39;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-05-10 00:00:00;semana operativa;sul;917.78;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-05-10 00:00:00;semana operativa;nordeste;915.17;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-05-10 00:00:00;semana operativa;norte;160.61;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-05-10 00:00:00;semana operativa;sudeste/centro-oeste;917.78;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-05-10 00:00:00;semana operativa;nordeste;915.17;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-05-10 00:00:00;semana operativa;sul;917.78;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-05-10 00:00:00;semana operativa;norte;160.61;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-05-10 00:00:00;semana operativa;sudeste/centro-oeste;917.78;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-05-10 00:00:00;semana operativa;sul;904.57;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-05-10 00:00:00;semana operativa;sudeste/centro-oeste;904.57;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-05-10 00:00:00;semana operativa;norte;149.52;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-05-10 00:00:00;semana operativa;nordeste;801.84;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-05-17 00:00:00;semana operativa;norte;124.94;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-05-17 00:00:00;semana operativa;sul;1026.38;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-05-17 00:00:00;semana operativa;nordeste;666.59;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-05-17 00:00:00;semana operativa;sudeste/centro-oeste;1026.38;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-05-17 00:00:00;semana operativa;sudeste/centro-oeste;1063.88;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-05-17 00:00:00;semana operativa;nordeste;915.17;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-05-17 00:00:00;semana operativa;norte;160.61;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-05-17 00:00:00;semana operativa;sul;1063.88;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2014-05-17 00:00:00;semana operativa;norte;160.61;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-05-17 00:00:00;semana operativa;sudeste/centro-oeste;1063.88;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-05-17 00:00:00;semana operativa;sul;1063.88;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-05-17 00:00:00;semana operativa;nordeste;915.17;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2014-05-17 00:00:00;semana operativa;sul;1050.26;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-05-17 00:00:00;semana operativa;sudeste/centro-oeste;1050.26;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-05-17 00:00:00;semana operativa;norte;147.66;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-05-17 00:00:00;semana operativa;nordeste;824.91;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2014-05-24 00:00:00;semana operativa;sul;808.39;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-05-24 00:00:00;semana operativa;norte;808.39;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2014-05-24 00:00:00;semana operativa;nordeste;808.39;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
